Actual Score,Predicted Score
65,65.21918659917324
65,67.44526920045038
71,69.83249801566413
64,67.28208524959982
66,66.76012763871186
66,68.12946991103672
72,71.3379475812132
66,67.88702514621754
70,70.60509190676353
70,69.73940002712223
66,64.83197670182187
72,72.23157366372058
66,65.65993670724848
64,63.41908719898463
65,64.68880116711601
63,63.50580344937986
63,63.955624032140236
74,74.26109069336525
66,67.40310912327946
69,67.80094657316303
67,66.58939955070434
70,68.93511659811846
62,62.56738277740337
63,63.38978188719997
66,65.84085191196777
74,72.3329220960047
70,70.64674330166383
71,69.15595217563882
89,61.84430353525385
71,71.9652350894527
70,69.65011369176177
65,66.90761615699697
67,67.61054643175683
55,57.111541016686786
64,64.55584544757929
67,66.1192151194358
71,71.2448674623984
71,70.80008862551773
66,66.72104331738251
69,68.7669168968916
63,62.42904103512669
65,64.91510246600883
66,65.81044990285997
64,64.41519814427784
65,64.35369637820035
67,67.19501194829154
64,64.81547121823168
70,69.47204687701125
67,68.1440128862683
73,72.30337468071531
62,61.388847395722664
67,67.76814258515934
61,60.92751051515521
69,69.9397274424195
69,67.66139824107263
60,59.21319211932508
63,63.3167859007413
68,68.97216515522464
66,65.4019983439679
70,69.5520542138164
72,72.32874680976715
72,72.12521963215988
67,67.21721353776184
67,67.51329504478485
61,63.72790830269305
65,66.53420585506765
75,74.4308905143829
65,64.58698406252195
67,67.07883934351396
70,69.54786213319234
62,61.917701631406686
67,67.57840974178892
65,64.32472002464833
70,71.05389310429413
73,72.01895368321678
64,67.42434127581244
64,64.16937484880172
67,67.69696894393606
64,62.79188024991754
69,67.35873313168395
62,63.520075267420054
66,67.22630062178922
73,73.36128289209103
71,70.03747105862932
70,70.43879417448068
60,59.790099511205646
62,62.932353710489714
70,69.63032908995744
73,72.80322478692278
66,66.14506457459123
68,69.24840529641452
63,64.22049828964742
71,70.62340369248558
72,72.06461451233234
64,64.47670241370335
67,67.88097362394672
70,69.58419757111592
69,68.62207113098503
67,66.70255603545489
67,66.42386057023015
75,74.20663236262158
71,69.67484560565092
69,67.42043964417383
69,70.11404308095656
69,68.29724812522036
67,66.56809136417094
68,67.02311342740674
75,73.02289625802669
72,70.66664846987727
69,69.61430091588718
62,62.774742406937165
64,63.41136708059831
68,66.38022055108839
63,63.90803386066921
72,70.58179562094489
69,67.1408268996807
66,66.89256012136212
65,66.79040652833419
71,68.89530971659616
62,63.11126494440203
71,70.42083268343627
67,66.4501746585341
66,65.31090033069903
62,63.26167851469944
75,72.84272300162755
71,72.65289823538987
62,61.49482574255454
67,66.79289730095249
71,71.6048399649556
71,72.52714783552115
74,73.9645370279079
66,66.230203336958
70,69.91133713995907
67,66.5196115468823
64,64.57179146490174
69,68.80940220469917
71,72.3865724834628
62,61.87493303878364
65,65.97113833658867
72,71.34354022602244
68,67.3179963667938
65,64.97776969356858
65,64.65042809454042
67,68.02062848210788
69,67.65135924558344
63,65.17725279072481
66,65.41104139547629
68,66.75781295388025
65,65.97166796357598
59,61.62318776744101
66,65.54866725127172
65,65.86495177325163
67,69.07023838210637
62,62.765943073024445
71,70.65470659090184
65,65.86749172099682
68,67.1129773982629
62,62.08269018510215
72,71.37009423606035
65,64.97402365993446
69,68.27412617434119
64,64.5501204767328
63,64.82001778019793
63,63.26672522591167
63,64.4336685394326
69,67.67071325387032
66,66.00655413498274
70,70.18434320339449
70,69.7405365175323
71,69.9473015439455
59,58.94348036201649
67,66.3200136009824
68,67.72175712461865
67,67.9833539164203
66,66.42587060521242
65,63.61897438490325
65,65.07188445495329
62,64.87435998457178
69,67.86668873576757
67,65.71023260760819
68,67.28670273519606
65,65.07940679146186
67,66.72563151401526
65,64.29491757320167
69,69.04317413703271
68,67.93583986957876
61,63.43465478281246
68,68.11239968877499
73,72.16930439036545
68,67.27167274306011
59,62.038323232035374
69,68.06178365020155
67,66.41199993327245
63,62.94992174922094
61,61.260353636368215
69,67.82379634459431
66,65.23132077480557
63,62.60129270049381
71,69.79794075644784
70,68.72991864869245
65,64.15687241618426
67,66.40686428034324
65,63.80653904570767
67,66.90042409116403
68,66.99507564853567
68,68.1139259137698
62,62.99163336303038
71,72.126544785823
69,68.52579566843882
70,69.15703286746513
72,71.02380241689053
58,58.64019768001367
65,64.91922770436092
75,75.632112657037
68,66.62953178007442
62,62.42081523520968
74,73.08436013409421
67,68.35518892819185
68,69.89893425747864
68,67.64056049808212
65,64.33535933730647
72,71.18918727230556
66,66.76884190632026
68,69.41058991469349
70,68.13399782144168
68,67.19881287602257
60,61.29671248309384
72,70.68147236821937
61,61.12865869017487
67,69.03423521038113
62,61.69316094723353
69,67.03999747123565
64,63.68664715525865
67,66.9221760287547
75,73.70911562386205
71,71.40918757931442
67,66.14210466799874
70,69.86753798771116
75,74.69132871068656
66,68.45465109553544
64,65.91735662421102
64,62.974128676451826
68,69.61690500144599
65,63.5970001579328
63,65.34353347239485
63,62.898729457109795
67,66.40291131801203
66,67.72767090133624
68,68.92624290487278
68,68.70128375005903
70,68.38762617249884
70,68.48099488803715
64,64.99822432577108
68,67.85501280829897
67,65.61614788683782
66,69.4046111282303
70,70.8931850559992
66,67.22318702854162
73,72.8151233439956
64,65.3412164222056
73,72.49394669886573
68,68.6554948624246
61,59.99103650159928
66,66.46926641811274
65,66.17556869885489
65,63.26856513457838
